{ Start, S.3..0, M, C0, B.b..0, A.b..0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x00f }
{ 0, 0x7, 1, 0, 0x0f0, 0x00f }
{ 0, 0x7, 1, 0, 0x0f0, 0x00f }
{ 1, 0x7, 1, 0, 0x0f0, 0x01e }
{ 0, 0x7, 1, 0, 0x0f0, 0x01e }
{ 0, 0x7, 1, 0, 0x0f0, 0x01e }
{ 0, 0x7, 1, 0, 0x0f0, 0x01e }
{ 0, 0x7, 1, 0, 0x0f0, 0x01e }
{ 1, 0x7, 1, 0, 0x0f0, 0x03c }
{ 0, 0x7, 1, 0, 0x0f0, 0x03c }
{ 0, 0x7, 1, 0, 0x0f0, 0x03c }
{ 0, 0x7, 1, 0, 0x0f0, 0x03c }
{ 0, 0x7, 1, 0, 0x0f0, 0x03c }
{ 1, 0x7, 1, 0, 0x0f0, 0x078 }
{ 0, 0x7, 1, 0, 0x0f0, 0x078 }
{ 0, 0x7, 1, 0, 0x0f0, 0x078 }
{ 0, 0x7, 1, 0, 0x0f0, 0x078 }
{ 0, 0x7, 1, 0, 0x0f0, 0x078 }
{ 1, 0x7, 1, 0, 0x0f0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x0f0 }
{ 1, 0x7, 1, 0, 0x0f0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x1e0 }
{ 1, 0x7, 1, 0, 0x0f0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x0f0, 0x3c0 }
{ 1, 0x7, 1, 0, 0x0f0, 0x780 }
{ 0, 0x7, 1, 0, 0x0f0, 0x780 }
{ 0, 0x7, 1, 0, 0x0f0, 0x780 }
{ 0, 0x7, 1, 0, 0x0f0, 0x780 }
{ 0, 0x7, 1, 0, 0x0f0, 0x780 }
{ 1, 0x7, 1, 0, 0x0f0, 0xf00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xf00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xf00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xf00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xf00 }
{ 1, 0x7, 1, 0, 0x0f0, 0xe00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xe00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xe00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xe00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xe00 }
{ 1, 0x7, 1, 0, 0x0f0, 0xc00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xc00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xc00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xc00 }
{ 0, 0x7, 1, 0, 0x0f0, 0xc00 }
{ 1, 0x7, 1, 0, 0x0f0, 0x800 }
{ 0, 0x7, 1, 0, 0x0f0, 0x800 }
{ 0, 0x7, 1, 0, 0x0f0, 0x800 }
{ 0, 0x7, 1, 0, 0x0f0, 0x800 }
{ 0, 0x7, 1, 0, 0x0f0, 0x800 }
{ 1, 0x7, 1, 0, 0x1e0, 0x000 }
{ 0, 0x7, 1, 0, 0x1e0, 0x000 }
{ 0, 0x7, 1, 0, 0x1e0, 0x000 }
{ 0, 0x7, 1, 0, 0x1e0, 0x000 }
{ 0, 0x7, 1, 0, 0x1e0, 0x000 }
{ 1, 0x7, 1, 0, 0x1e0, 0x001 }
{ 0, 0x7, 1, 0, 0x1e0, 0x001 }
{ 0, 0x7, 1, 0, 0x1e0, 0x001 }
{ 0, 0x7, 1, 0, 0x1e0, 0x001 }
{ 0, 0x7, 1, 0, 0x1e0, 0x001 }
{ 1, 0x7, 1, 0, 0x1e0, 0x003 }
{ 0, 0x7, 1, 0, 0x1e0, 0x003 }
{ 0, 0x7, 1, 0, 0x1e0, 0x003 }
{ 0, 0x7, 1, 0, 0x1e0, 0x003 }
{ 0, 0x7, 1, 0, 0x1e0, 0x003 }
{ 1, 0x7, 1, 0, 0x1e0, 0x007 }
{ 0, 0x7, 1, 0, 0x1e0, 0x007 }
{ 0, 0x7, 1, 0, 0x1e0, 0x007 }
{ 0, 0x7, 1, 0, 0x1e0, 0x007 }
{ 0, 0x7, 1, 0, 0x1e0, 0x007 }
{ 1, 0x7, 1, 0, 0x1e0, 0x00f }
{ 0, 0x7, 1, 0, 0x1e0, 0x00f }
{ 0, 0x7, 1, 0, 0x1e0, 0x00f }
{ 0, 0x7, 1, 0, 0x1e0, 0x00f }
{ 0, 0x7, 1, 0, 0x1e0, 0x00f }
{ 1, 0x7, 1, 0, 0x1e0, 0x01e }
{ 0, 0x7, 1, 0, 0x1e0, 0x01e }
{ 0, 0x7, 1, 0, 0x1e0, 0x01e }
{ 0, 0x7, 1, 0, 0x1e0, 0x01e }
{ 0, 0x7, 1, 0, 0x1e0, 0x01e }
{ 1, 0x7, 1, 0, 0x1e0, 0x03c }
{ 0, 0x7, 1, 0, 0x1e0, 0x03c }
{ 0, 0x7, 1, 0, 0x1e0, 0x03c }
{ 0, 0x7, 1, 0, 0x1e0, 0x03c }
{ 0, 0x7, 1, 0, 0x1e0, 0x03c }
{ 1, 0x7, 1, 0, 0x1e0, 0x078 }
{ 0, 0x7, 1, 0, 0x1e0, 0x078 }
{ 0, 0x7, 1, 0, 0x1e0, 0x078 }
{ 0, 0x7, 1, 0, 0x1e0, 0x078 }
{ 0, 0x7, 1, 0, 0x1e0, 0x078 }
{ 1, 0x7, 1, 0, 0x1e0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x0f0 }
{ 1, 0x7, 1, 0, 0x1e0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x1e0 }
{ 1, 0x7, 1, 0, 0x1e0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x1e0, 0x3c0 }
{ 1, 0x7, 1, 0, 0x1e0, 0x780 }
{ 0, 0x7, 1, 0, 0x1e0, 0x780 }
{ 0, 0x7, 1, 0, 0x1e0, 0x780 }
{ 0, 0x7, 1, 0, 0x1e0, 0x780 }
{ 0, 0x7, 1, 0, 0x1e0, 0x780 }
{ 1, 0x7, 1, 0, 0x1e0, 0xf00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xf00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xf00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xf00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xf00 }
{ 1, 0x7, 1, 0, 0x1e0, 0xe00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xe00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xe00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xe00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xe00 }
{ 1, 0x7, 1, 0, 0x1e0, 0xc00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xc00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xc00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xc00 }
{ 0, 0x7, 1, 0, 0x1e0, 0xc00 }
{ 1, 0x7, 1, 0, 0x1e0, 0x800 }
{ 0, 0x7, 1, 0, 0x1e0, 0x800 }
{ 0, 0x7, 1, 0, 0x1e0, 0x800 }
{ 0, 0x7, 1, 0, 0x1e0, 0x800 }
{ 0, 0x7, 1, 0, 0x1e0, 0x800 }
{ 1, 0x7, 1, 0, 0x3c0, 0x000 }
{ 0, 0x7, 1, 0, 0x3c0, 0x000 }
{ 0, 0x7, 1, 0, 0x3c0, 0x000 }
{ 0, 0x7, 1, 0, 0x3c0, 0x000 }
{ 0, 0x7, 1, 0, 0x3c0, 0x000 }
{ 1, 0x7, 1, 0, 0x3c0, 0x001 }
{ 0, 0x7, 1, 0, 0x3c0, 0x001 }
{ 0, 0x7, 1, 0, 0x3c0, 0x001 }
{ 0, 0x7, 1, 0, 0x3c0, 0x001 }
{ 0, 0x7, 1, 0, 0x3c0, 0x001 }
{ 1, 0x7, 1, 0, 0x3c0, 0x003 }
{ 0, 0x7, 1, 0, 0x3c0, 0x003 }
{ 0, 0x7, 1, 0, 0x3c0, 0x003 }
{ 0, 0x7, 1, 0, 0x3c0, 0x003 }
{ 0, 0x7, 1, 0, 0x3c0, 0x003 }
{ 1, 0x7, 1, 0, 0x3c0, 0x007 }
{ 0, 0x7, 1, 0, 0x3c0, 0x007 }
{ 0, 0x7, 1, 0, 0x3c0, 0x007 }
{ 0, 0x7, 1, 0, 0x3c0, 0x007 }
{ 0, 0x7, 1, 0, 0x3c0, 0x007 }
{ 1, 0x7, 1, 0, 0x3c0, 0x00f }
{ 0, 0x7, 1, 0, 0x3c0, 0x00f }
{ 0, 0x7, 1, 0, 0x3c0, 0x00f }
{ 0, 0x7, 1, 0, 0x3c0, 0x00f }
{ 0, 0x7, 1, 0, 0x3c0, 0x00f }
{ 1, 0x7, 1, 0, 0x3c0, 0x01e }
{ 0, 0x7, 1, 0, 0x3c0, 0x01e }
{ 0, 0x7, 1, 0, 0x3c0, 0x01e }
{ 0, 0x7, 1, 0, 0x3c0, 0x01e }
{ 0, 0x7, 1, 0, 0x3c0, 0x01e }
{ 1, 0x7, 1, 0, 0x3c0, 0x03c }
{ 0, 0x7, 1, 0, 0x3c0, 0x03c }
{ 0, 0x7, 1, 0, 0x3c0, 0x03c }
{ 0, 0x7, 1, 0, 0x3c0, 0x03c }
{ 0, 0x7, 1, 0, 0x3c0, 0x03c }
{ 1, 0x7, 1, 0, 0x3c0, 0x078 }
{ 0, 0x7, 1, 0, 0x3c0, 0x078 }
{ 0, 0x7, 1, 0, 0x3c0, 0x078 }
{ 0, 0x7, 1, 0, 0x3c0, 0x078 }
{ 0, 0x7, 1, 0, 0x3c0, 0x078 }
{ 1, 0x7, 1, 0, 0x3c0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x0f0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x0f0 }
{ 1, 0x7, 1, 0, 0x3c0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x1e0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x1e0 }
{ 1, 0x7, 1, 0, 0x3c0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x3c0 }
{ 0, 0x7, 1, 0, 0x3c0, 0x3c0 }
{ 1, 0x7, 1, 0, 0x3c0, 0x780 }
{ 0, 0x7, 1, 0, 0x3c0, 0x780 }
{ 0, 0x7, 1, 0, 0x3c0, 0x780 }
{ 0, 0x7, 1, 0, 0x3c0, 0x780 }
{ 0, 0x7, 1, 0, 0x3c0, 0x780 }
{ 1, 0x7, 1, 0, 0x3c0, 0xf00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xf00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xf00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xf00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xf00 }
{ 1, 0x7, 1, 0, 0x3c0, 0xe00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xe00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xe00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xe00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xe00 }
{ 1, 0x7, 1, 0, 0x3c0, 0xc00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xc00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xc00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xc00 }
{ 0, 0x7, 1, 0, 0x3c0, 0xc00 }
{ 1, 0x7, 1, 0, 0x3c0, 0x800 }
{ 0, 0x7, 1, 0, 0x3c0, 0x800 }
{ 0, 0x7, 1, 0, 0x3c0, 0x800 }
{ 0, 0x7, 1, 0, 0x3c0, 0x800 }
{ 0, 0x7, 1, 0, 0x3c0, 0x800 }
{ 1, 0x7, 1, 0, 0x780, 0x000 }
{ 0, 0x7, 1, 0, 0x780, 0x000 }
{ 0, 0x7, 1, 0, 0x780, 0x000 }
{ 0, 0x7, 1, 0, 0x780, 0x000 }
{ 0, 0x7, 1, 0, 0x780, 0x000 }
{ 1, 0x7, 1, 0, 0x780, 0x001 }
{ 0, 0x7, 1, 0, 0x780, 0x001 }
{ 0, 0x7, 1, 0, 0x780, 0x001 }
{ 0, 0x7, 1, 0, 0x780, 0x001 }
{ 0, 0x7, 1, 0, 0x780, 0x001 }
{ 1, 0x7, 1, 0, 0x780, 0x003 }
{ 0, 0x7, 1, 0, 0x780, 0x003 }
{ 0, 0x7, 1, 0, 0x780, 0x003 }
{ 0, 0x7, 1, 0, 0x780, 0x003 }
{ 0, 0x7, 1, 0, 0x780, 0x003 }
{ 1, 0x7, 1, 0, 0x780, 0x007 }
{ 0, 0x7, 1, 0, 0x780, 0x007 }
{ 0, 0x7, 1, 0, 0x780, 0x007 }
{ 0, 0x7, 1, 0, 0x780, 0x007 }
{ 0, 0x7, 1, 0, 0x780, 0x007 }
{ 1, 0x7, 1, 0, 0x780, 0x00f }
{ 0, 0x7, 1, 0, 0x780, 0x00f }
{ 0, 0x7, 1, 0, 0x780, 0x00f }
{ 0, 0x7, 1, 0, 0x780, 0x00f }
{ 0, 0x7, 1, 0, 0x780, 0x00f }
{ 1, 0x7, 1, 0, 0x780, 0x01e }
{ 0, 0x7, 1, 0, 0x780, 0x01e }
{ 0, 0x7, 1, 0, 0x780, 0x01e }
{ 0, 0x7, 1, 0, 0x780, 0x01e }
{ 0, 0x7, 1, 0, 0x780, 0x01e }
{ 1, 0x7, 1, 0, 0x780, 0x03c }
{ 0, 0x7, 1, 0, 0x780, 0x03c }
{ 0, 0x7, 1, 0, 0x780, 0x03c }
{ 0, 0x7, 1, 0, 0x780, 0x03c }
{ 0, 0x7, 1, 0, 0x780, 0x03c }
{ 1, 0x7, 1, 0, 0x780, 0x078 }
{ 0, 0x7, 1, 0, 0x780, 0x078 }
{ 0, 0x7, 1, 0, 0x780, 0x078 }
{ 0, 0x7, 1, 0, 0x780, 0x078 }
{ 0, 0x7, 1, 0, 0x780, 0x078 }
{ 1, 0x7, 1, 0, 0x780, 0x0f0 }
{ 0, 0x7, 1, 0, 0x780, 0x0f0 }
{ 0, 0x7, 1, 0, 0x780, 0x0f0 }
{ 0, 0x7, 1, 0, 0x780, 0x0f0 }
{ 0, 0x7, 1, 0, 0x780, 0x0f0 }
{ 1, 0x7, 1, 0, 0x780, 0x1e0 }
{ 0, 0x7, 1, 0, 0x780, 0x1e0 }
{ 0, 0x7, 1, 0, 0x780, 0x1e0 }
{ 0, 0x7, 1, 0, 0x780, 0x1e0 }
{ 0, 0x7, 1, 0, 0x780, 0x1e0 }
{ 1, 0x7, 1, 0, 0x780, 0x3c0 }
{ 0, 0x7, 1, 0, 0x780, 0x3c0 }
{ 0, 0x7, 1, 0, 0x780, 0x3c0 }
{ 0, 0x7, 1, 0, 0x780, 0x3c0 }
{ 0, 0x7, 1, 0, 0x780, 0x3c0 }
{ 1, 0x7, 1, 0, 0x780, 0x780 }
{ 0, 0x7, 1, 0, 0x780, 0x780 }
{ 0, 0x7, 1, 0, 0x780, 0x780 }
{ 0, 0x7, 1, 0, 0x780, 0x780 }
{ 0, 0x7, 1, 0, 0x780, 0x780 }
{ 1, 0x7, 1, 0, 0x780, 0xf00 }
{ 0, 0x7, 1, 0, 0x780, 0xf00 }
{ 0, 0x7, 1, 0, 0x780, 0xf00 }
{ 0, 0x7, 1, 0, 0x780, 0xf00 }
{ 0, 0x7, 1, 0, 0x780, 0xf00 }
{ 1, 0x7, 1, 0, 0x780, 0xe00 }
{ 0, 0x7, 1, 0, 0x780, 0xe00 }
{ 0, 0x7, 1, 0, 0x780, 0xe00 }
{ 0, 0x7, 1, 0, 0x780, 0xe00 }
{ 0, 0x7, 1, 0, 0x780, 0xe00 }
{ 1, 0x7, 1, 0, 0x780, 0xc00 }
{ 0, 0x7, 1, 0, 0x780, 0xc00 }
{ 0, 0x7, 1, 0, 0x780, 0xc00 }
{ 0, 0x7, 1, 0, 0x780, 0xc00 }
{ 0, 0x7, 1, 0, 0x780, 0xc00 }
{ 1, 0x7, 1, 0, 0x780, 0x800 }
{ 0, 0x7, 1, 0, 0x780, 0x800 }
{ 0, 0x7, 1, 0, 0x780, 0x800 }
{ 0, 0x7, 1, 0, 0x780, 0x800 }
{ 0, 0x7, 1, 0, 0x780, 0x800 }
{ 1, 0x7, 1, 0, 0xf00, 0x000 }
{ 0, 0x7, 1, 0, 0xf00, 0x000 }
{ 0, 0x7, 1, 0, 0xf00, 0x000 }
{ 0, 0x7, 1, 0, 0xf00, 0x000 }
{ 0, 0x7, 1, 0, 0xf00, 0x000 }
{ 1, 0x7, 1, 0, 0xf00, 0x001 }
{ 0, 0x7, 1, 0, 0xf00, 0x001 }
{ 0, 0x7, 1, 0, 0xf00, 0x001 }
{ 0, 0x7, 1, 0, 0xf00, 0x001 }
{ 0, 0x7, 1, 0, 0xf00, 0x001 }
{ 1, 0x7, 1, 0, 0xf00, 0x003 }
{ 0, 0x7, 1, 0, 0xf00, 0x003 }
{ 0, 0x7, 1, 0, 0xf00, 0x003 }
{ 0, 0x7, 1, 0, 0xf00, 0x003 }
{ 0, 0x7, 1, 0, 0xf00, 0x003 }
{ 1, 0x7, 1, 0, 0xf00, 0x007 }
{ 0, 0x7, 1, 0, 0xf00, 0x007 }
{ 0, 0x7, 1, 0, 0xf00, 0x007 }
{ 0, 0x7, 1, 0, 0xf00, 0x007 }
{ 0, 0x7, 1, 0, 0xf00, 0x007 }
{ 1, 0x7, 1, 0, 0xf00, 0x00f }
{ 0, 0x7, 1, 0, 0xf00, 0x00f }
{ 0, 0x7, 1, 0, 0xf00, 0x00f }
{ 0, 0x7, 1, 0, 0xf00, 0x00f }
{ 0, 0x7, 1, 0, 0xf00, 0x00f }
{ 1, 0x7, 1, 0, 0xf00, 0x01e }
{ 0, 0x7, 1, 0, 0xf00, 0x01e }
{ 0, 0x7, 1, 0, 0xf00, 0x01e }
{ 0, 0x7, 1, 0, 0xf00, 0x01e }
{ 0, 0x7, 1, 0, 0xf00, 0x01e }
{ 1, 0x7, 1, 0, 0xf00, 0x03c }
{ 0, 0x7, 1, 0, 0xf00, 0x03c }
{ 0, 0x7, 1, 0, 0xf00, 0x03c }
{ 0, 0x7, 1, 0, 0xf00, 0x03c }
{ 0, 0x7, 1, 0, 0xf00, 0x03c }
{ 1, 0x7, 1, 0, 0xf00, 0x078 }
{ 0, 0x7, 1, 0, 0xf00, 0x078 }
{ 0, 0x7, 1, 0, 0xf00, 0x078 }
{ 0, 0x7, 1, 0, 0xf00, 0x078 }
{ 0, 0x7, 1, 0, 0xf00, 0x078 }
{ 1, 0x7, 1, 0, 0xf00, 0x0f0 }
{ 0, 0x7, 1, 0, 0xf00, 0x0f0 }
{ 0, 0x7, 1, 0, 0xf00, 0x0f0 }
{ 0, 0x7, 1, 0, 0xf00, 0x0f0 }
{ 0, 0x7, 1, 0, 0xf00, 0x0f0 }
{ 1, 0x7, 1, 0, 0xf00, 0x1e0 }
{ 0, 0x7, 1, 0, 0xf00, 0x1e0 }
{ 0, 0x7, 1, 0, 0xf00, 0x1e0 }
{ 0, 0x7, 1, 0, 0xf00, 0x1e0 }
{ 0, 0x7, 1, 0, 0xf00, 0x1e0 }
{ 1, 0x7, 1, 0, 0xf00, 0x3c0 }
{ 0, 0x7, 1, 0, 0xf00, 0x3c0 }
{ 0, 0x7, 1, 0, 0xf00, 0x3c0 }
{ 0, 0x7, 1, 0, 0xf00, 0x3c0 }
{ 0, 0x7, 1, 0, 0xf00, 0x3c0 }
{ 1, 0x7, 1, 0, 0xf00, 0x780 }
{ 0, 0x7, 1, 0, 0xf00, 0x780 }
{ 0, 0x7, 1, 0, 0xf00, 0x780 }
{ 0, 0x7, 1, 0, 0xf00, 0x780 }
{ 0, 0x7, 1, 0, 0xf00, 0x780 }
{ 1, 0x7, 1, 0, 0xf00, 0xf00 }
{ 0, 0x7, 1, 0, 0xf00, 0xf00 }
{ 0, 0x7, 1, 0, 0xf00, 0xf00 }
{ 0, 0x7, 1, 0, 0xf00, 0xf00 }
{ 0, 0x7, 1, 0, 0xf00, 0xf00 }
{ 1, 0x7, 1, 0, 0xf00, 0xe00 }
{ 0, 0x7, 1, 0, 0xf00, 0xe00 }
{ 0, 0x7, 1, 0, 0xf00, 0xe00 }
{ 0, 0x7, 1, 0, 0xf00, 0xe00 }
{ 0, 0x7, 1, 0, 0xf00, 0xe00 }
{ 1, 0x7, 1, 0, 0xf00, 0xc00 }
{ 0, 0x7, 1, 0, 0xf00, 0xc00 }
{ 0, 0x7, 1, 0, 0xf00, 0xc00 }
{ 0, 0x7, 1, 0, 0xf00, 0xc00 }
{ 0, 0x7, 1, 0, 0xf00, 0xc00 }
{ 1, 0x7, 1, 0, 0xf00, 0x800 }
{ 0, 0x7, 1, 0, 0xf00, 0x800 }
{ 0, 0x7, 1, 0, 0xf00, 0x800 }
{ 0, 0x7, 1, 0, 0xf00, 0x800 }
{ 0, 0x7, 1, 0, 0xf00, 0x800 }
{ 1, 0x7, 1, 0, 0xe00, 0x000 }
{ 0, 0x7, 1, 0, 0xe00, 0x000 }
{ 0, 0x7, 1, 0, 0xe00, 0x000 }
{ 0, 0x7, 1, 0, 0xe00, 0x000 }
{ 0, 0x7, 1, 0, 0xe00, 0x000 }
{ 1, 0x7, 1, 0, 0xe00, 0x001 }
{ 0, 0x7, 1, 0, 0xe00, 0x001 }
{ 0, 0x7, 1, 0, 0xe00, 0x001 }
{ 0, 0x7, 1, 0, 0xe00, 0x001 }
{ 0, 0x7, 1, 0, 0xe00, 0x001 }
{ 1, 0x7, 1, 0, 0xe00, 0x003 }
{ 0, 0x7, 1, 0, 0xe00, 0x003 }
{ 0, 0x7, 1, 0, 0xe00, 0x003 }
{ 0, 0x7, 1, 0, 0xe00, 0x003 }
{ 0, 0x7, 1, 0, 0xe00, 0x003 }
{ 1, 0x7, 1, 0, 0xe00, 0x007 }
{ 0, 0x7, 1, 0, 0xe00, 0x007 }
{ 0, 0x7, 1, 0, 0xe00, 0x007 }
{ 0, 0x7, 1, 0, 0xe00, 0x007 }
{ 0, 0x7, 1, 0, 0xe00, 0x007 }
{ 1, 0x7, 1, 0, 0xe00, 0x00f }
{ 0, 0x7, 1, 0, 0xe00, 0x00f }
{ 0, 0x7, 1, 0, 0xe00, 0x00f }
{ 0, 0x7, 1, 0, 0xe00, 0x00f }
{ 0, 0x7, 1, 0, 0xe00, 0x00f }
{ 1, 0x7, 1, 0, 0xe00, 0x01e }
{ 0, 0x7, 1, 0, 0xe00, 0x01e }
{ 0, 0x7, 1, 0, 0xe00, 0x01e }
{ 0, 0x7, 1, 0, 0xe00, 0x01e }
{ 0, 0x7, 1, 0, 0xe00, 0x01e }
{ 1, 0x7, 1, 0, 0xe00, 0x03c }
{ 0, 0x7, 1, 0, 0xe00, 0x03c }
{ 0, 0x7, 1, 0, 0xe00, 0x03c }
{ 0, 0x7, 1, 0, 0xe00, 0x03c }
{ 0, 0x7, 1, 0, 0xe00, 0x03c }
{ 1, 0x7, 1, 0, 0xe00, 0x078 }
{ 0, 0x7, 1, 0, 0xe00, 0x078 }
{ 0, 0x7, 1, 0, 0xe00, 0x078 }
{ 0, 0x7, 1, 0, 0xe00, 0x078 }
{ 0, 0x7, 1, 0, 0xe00, 0x078 }
{ 1, 0x7, 1, 0, 0xe00, 0x0f0 }
{ 0, 0x7, 1, 0, 0xe00, 0x0f0 }
{ 0, 0x7, 1, 0, 0xe00, 0x0f0 }
{ 0, 0x7, 1, 0, 0xe00, 0x0f0 }
{ 0, 0x7, 1, 0, 0xe00, 0x0f0 }
{ 1, 0x7, 1, 0, 0xe00, 0x1e0 }
{ 0, 0x7, 1, 0, 0xe00, 0x1e0 }
{ 0, 0x7, 1, 0, 0xe00, 0x1e0 }
{ 0, 0x7, 1, 0, 0xe00, 0x1e0 }
{ 0, 0x7, 1, 0, 0xe00, 0x1e0 }
{ 1, 0x7, 1, 0, 0xe00, 0x3c0 }
{ 0, 0x7, 1, 0, 0xe00, 0x3c0 }
{ 0, 0x7, 1, 0, 0xe00, 0x3c0 }
{ 0, 0x7, 1, 0, 0xe00, 0x3c0 }
{ 0, 0x7, 1, 0, 0xe00, 0x3c0 }
{ 1, 0x7, 1, 0, 0xe00, 0x780 }
{ 0, 0x7, 1, 0, 0xe00, 0x780 }
{ 0, 0x7, 1, 0, 0xe00, 0x780 }
{ 0, 0x7, 1, 0, 0xe00, 0x780 }
{ 0, 0x7, 1, 0, 0xe00, 0x780 }
{ 1, 0x7, 1, 0, 0xe00, 0xf00 }
{ 0, 0x7, 1, 0, 0xe00, 0xf00 }
{ 0, 0x7, 1, 0, 0xe00, 0xf00 }
{ 0, 0x7, 1, 0, 0xe00, 0xf00 }
{ 0, 0x7, 1, 0, 0xe00, 0xf00 }
{ 1, 0x7, 1, 0, 0xe00, 0xe00 }
{ 0, 0x7, 1, 0, 0xe00, 0xe00 }
{ 0, 0x7, 1, 0, 0xe00, 0xe00 }
{ 0, 0x7, 1, 0, 0xe00, 0xe00 }
{ 0, 0x7, 1, 0, 0xe00, 0xe00 }
{ 1, 0x7, 1, 0, 0xe00, 0xc00 }
{ 0, 0x7, 1, 0, 0xe00, 0xc00 }
{ 0, 0x7, 1, 0, 0xe00, 0xc00 }
{ 0, 0x7, 1, 0, 0xe00, 0xc00 }
{ 0, 0x7, 1, 0, 0xe00, 0xc00 }
{ 1, 0x7, 1, 0, 0xe00, 0x800 }
{ 0, 0x7, 1, 0, 0xe00, 0x800 }
{ 0, 0x7, 1, 0, 0xe00, 0x800 }
{ 0, 0x7, 1, 0, 0xe00, 0x800 }
{ 0, 0x7, 1, 0, 0xe00, 0x800 }
{ 1, 0x7, 1, 0, 0xc00, 0x000 }
{ 0, 0x7, 1, 0, 0xc00, 0x000 }
{ 0, 0x7, 1, 0, 0xc00, 0x000 }
{ 0, 0x7, 1, 0, 0xc00, 0x000 }
{ 0, 0x7, 1, 0, 0xc00, 0x000 }
{ 1, 0x7, 1, 0, 0xc00, 0x001 }
{ 0, 0x7, 1, 0, 0xc00, 0x001 }
{ 0, 0x7, 1, 0, 0xc00, 0x001 }
{ 0, 0x7, 1, 0, 0xc00, 0x001 }
